Age;Workclass;Fnlwgt;Education;Education-num;Marital-status;Occupation;Relationship;Origin;Sex;Capital-gain;Capital-loss;Hours-per-week;Native-country;Salary
33; Private;351810; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;45; Mexico; <=50K
61; Self-emp-not-inc;221884; Some-college;10; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;50; United-States; >50K
52; Private;177366; HS-grad;9; Separated; Other-service; Other-relative; White; Female;0;0;20; United-States; <=50K
17; Private;147339; 10th;6; Never-married; Prof-specialty; Own-child; Other; Female;0;0;15; United-States; <=50K
26; Private;314177; HS-grad;9; Never-married; Sales; Not-in-family; Black; Male;0;0;40; United-States; <=50K
31; Private;157078; 10th;6; Never-married; Adm-clerical; Unmarried; White; Female;0;0;40; United-States; <=50K
24; Private;62952; HS-grad;9; Never-married; Craft-repair; Own-child; White; Male;0;0;40; United-States; <=50K
37; Private;271013; HS-grad;9; Divorced; Handlers-cleaners; Not-in-family; White; Male;0;0;40; United-States; <=50K
28; Private;392100; HS-grad;9; Married-civ-spouse; Craft-repair; Own-child; White; Male;0;0;40; United-States; <=50K
70; Private;206232; 10th;6; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;50; United-States; <=50K
42; Federal-gov;70240; Some-college;10; Divorced; Exec-managerial; Unmarried; Asian-Pac-Islander; Female;0;0;40; United-States; <=50K
62; Self-emp-not-inc;39610; Some-college;10; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;80; United-States; <=50K
25; Private;361493; Bachelors;13; Never-married; Sales; Not-in-family; White; Male;3325;0;40; United-States; <=50K
50; Private;166220; Assoc-acdm;12; Married-civ-spouse; Sales; Wife; White; Female;3942;0;40; United-States; <=50K
56; Private;197369; 7th-8th;4; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
43; Private;159549; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
29; Federal-gov;107411; Some-college;10; Married-spouse-absent; Adm-clerical; Own-child; White; Female;0;0;40; United-States; <=50K
36; Private;359678; HS-grad;9; Never-married; Machine-op-inspct; Not-in-family; Black; Female;0;0;48; United-States; <=50K
31; Private;212235; Some-college;10; Never-married; Sales; Not-in-family; White; Male;0;0;45; United-States; <=50K
35; Private;226789; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;58; United-States; <=50K
40; Private;220563; 12th;8; Divorced; Craft-repair; Not-in-family; White; Male;0;0;40; United-States; <=50K
31; Private;262024; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; Black; Male;0;0;40; United-States; <=50K
44; Private;164678; Masters;14; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;0;45; United-States; <=50K
47; Private;107682; HS-grad;9; Divorced; Adm-clerical; Unmarried; White; Female;0;0;48; United-States; <=50K
40; Private;104892; Bachelors;13; Married-civ-spouse; Tech-support; Husband; White; Male;0;0;40; United-States; <=50K
40; Federal-gov;544792; Some-college;10; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;40; United-States; <=50K
17; Private;154398; 11th;7; Never-married; Other-service; Own-child; Black; Male;0;0;16; Haiti; <=50K
29; Private;81057; Some-college;10; Never-married; Adm-clerical; Own-child; White; Female;0;0;40; United-States; <=50K
64; Private;631947; 10th;6; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;40; United-States; <=50K
34; Private;152453; 12th;8; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; Guatemala; <=50K
21; Private;199915; Some-college;10; Never-married; Other-service; Own-child; White; Female;0;0;40; United-States; <=50K
58; Private;142182; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;25; United-States; <=50K
24; Private;122272; Bachelors;13; Never-married; Farming-fishing; Own-child; White; Female;0;0;40; United-States; <=50K
48; Self-emp-not-inc;171986; HS-grad;9; Divorced; Prof-specialty; Not-in-family; White; Male;0;0;15; United-States; <=50K
52; Private;374883; Assoc-voc;11; Never-married; Farming-fishing; Not-in-family; White; Male;0;0;50; United-States; <=50K
48; Self-emp-inc;213140; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
20; Private;39927; HS-grad;9; Never-married; Other-service; Not-in-family; White; Male;0;0;8; United-States; <=50K
18; Private;232082; HS-grad;9; Never-married; Machine-op-inspct; Own-child; White; Male;0;0;40; United-States; <=50K
44; Private;131650; Assoc-acdm;12; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;54; United-States; >50K
29; Local-gov;179681; HS-grad;9; Never-married; Transport-moving; Own-child; White; Female;0;0;37; United-States; <=50K
25; Local-gov;191921; Bachelors;13; Never-married; Craft-repair; Own-child; White; Male;0;0;25; United-States; <=50K
20; Private;153516; Some-college;10; Never-married; Adm-clerical; Own-child; White; Male;0;0;30; United-States; <=50K
19; Private;60661; HS-grad;9; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;52; United-States; <=50K
42; Private;106698; Some-college;10; Divorced; Other-service; Unmarried; White; Female;0;0;32; United-States; <=50K
25; Private;374918; 12th;8; Married-civ-spouse; Other-service; Wife; White; Female;0;0;40; United-States; <=50K
40; Self-emp-not-inc;33310; Prof-school;15; Divorced; Other-service; Not-in-family; White; Female;0;2339;35; United-States; <=50K
32; Private;183801; HS-grad;9; Divorced; Craft-repair; Own-child; White; Male;0;0;40; United-States; <=50K
22; Private;207782; Assoc-acdm;12; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;20; United-States; <=50K
29; ?;134566; Doctorate;16; Married-civ-spouse; ?; Husband; White; Male;0;0;50; United-States; >50K
27; Self-emp-not-inc;328518; Assoc-voc;11; Never-married; Prof-specialty; Other-relative; White; Male;0;0;30; United-States; <=50K
33; Private;143582; HS-grad;9; Separated; Other-service; Unmarried; Asian-Pac-Islander; Female;0;0;48; China; <=50K
42; Private;178537; HS-grad;9; Never-married; Other-service; Not-in-family; White; Female;0;0;24; United-States; <=50K
30; Private;208068; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; Other; Male;0;0;40; Mexico; <=50K
56; Private;34626; Some-college;10; Divorced; Exec-managerial; Not-in-family; White; Female;0;1980;40; United-States; <=50K
42; Private;78765; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;3103;0;45; United-States; >50K
58; Private;236596; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
51; Private;123053; Masters;14; Married-civ-spouse; Prof-specialty; Husband; Asian-Pac-Islander; Male;5013;0;40; India; <=50K
62; ?;223447; 12th;8; Divorced; ?; Not-in-family; White; Male;0;0;40; Canada; <=50K
19; Private;42750; Some-college;10; Never-married; Handlers-cleaners; Not-in-family; White; Male;0;0;55; United-States; <=50K
49; Private;38563; Bachelors;13; Never-married; Exec-managerial; Not-in-family; White; Female;0;0;56; United-States; >50K
33; Private;101345; HS-grad;9; Married-civ-spouse; Exec-managerial; Wife; White; Female;0;0;42; Canada; >50K
26; Private;164018; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;4064;0;50; United-States; <=50K
48; Private;377140; 5th-6th;3; Never-married; Priv-house-serv; Unmarried; White; Female;0;0;35; Nicaragua; <=50K
43; Private;220589; HS-grad;9; Divorced; Exec-managerial; Unmarried; White; Female;0;0;40; United-States; <=50K
20; Private;482732; 10th;6; Never-married; Machine-op-inspct; Not-in-family; White; Male;0;0;40; United-States; <=50K
36; Private;218490; Assoc-voc;11; Married-civ-spouse; Sales; Husband; White; Male;0;0;60; United-States; <=50K
42; Private;341204; HS-grad;9; Divorced; Craft-repair; Other-relative; White; Female;0;0;40; United-States; <=50K
35; Private;187089; Assoc-voc;11; Married-civ-spouse; Exec-managerial; Wife; White; Female;0;0;42; United-States; >50K
34; Private;112584; 10th;6; Divorced; Other-service; Unmarried; White; Female;0;0;38; United-States; <=50K
34; Private;148226; HS-grad;9; Never-married; Machine-op-inspct; Unmarried; Black; Female;0;0;48; United-States; <=50K
24; Self-emp-not-inc;83374; Some-college;10; Never-married; Prof-specialty; Not-in-family; Asian-Pac-Islander; Male;0;0;30; United-States; >50K
27; Private;295799; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
57; Self-emp-inc;172654; Prof-school;15; Married-civ-spouse; Transport-moving; Husband; White; Male;15024;0;50; United-States; >50K
20; Private;37783; Some-college;10; Never-married; Other-service; Not-in-family; White; Female;0;0;25; United-States; <=50K
58; Private;310085; 5th-6th;3; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; <=50K
57; Private;78707; HS-grad;9; Never-married; Adm-clerical; Own-child; White; Female;0;0;40; United-States; <=50K
20; Private;107658; Some-college;10; Never-married; Tech-support; Not-in-family; White; Female;0;0;10; Canada; <=50K
25; Local-gov;190057; Bachelors;13; Never-married; Prof-specialty; Own-child; White; Female;0;0;40; United-States; <=50K
44; Private;107218; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; Asian-Pac-Islander; Male;0;0;40; United-States; <=50K
17; Private;53611; 12th;8; Never-married; Other-service; Own-child; White; Female;0;0;6; United-States; <=50K
33; Self-emp-not-inc;188957; Bachelors;13; Never-married; Sales; Not-in-family; White; Female;0;0;40; United-States; <=50K
34; Private;242984; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;1887;45; United-States; >50K
33; Self-emp-not-inc;310525; 12th;8; Never-married; Craft-repair; Not-in-family; Black; Male;0;0;32; United-States; <=50K
21; Local-gov;596776; Some-college;10; Never-married; Adm-clerical; Own-child; White; Male;0;0;40; Guatemala; <=50K
32; Private;127895; Some-college;10; Never-married; Exec-managerial; Unmarried; Black; Female;0;0;35; United-States; <=50K
42; Private;20809; HS-grad;9; Divorced; Craft-repair; Not-in-family; White; Male;0;0;75; United-States; >50K
46; Private;90042; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; >50K
21; Private;216070; Assoc-acdm;12; Married-civ-spouse; Adm-clerical; Wife; Amer-Indian-Eskimo; Female;0;0;46; United-States; >50K
50; Federal-gov;184007; Some-college;10; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;40; United-States; <=50K
30; Private;169152; HS-grad;9; Never-married; Tech-support; Unmarried; White; Female;0;0;40; United-States; <=50K
28; Private;119793; HS-grad;9; Never-married; Sales; Own-child; White; Male;0;0;60; United-States; <=50K
90; Private;171956; Some-college;10; Separated; Adm-clerical; Own-child; White; Female;0;0;40; Puerto-Rico; <=50K
34; ?;133278; 12th;8; Separated; ?; Unmarried; Black; Female;0;0;53; United-States; <=50K
26; Private;34402; Bachelors;13; Never-married; Adm-clerical; Not-in-family; White; Male;0;0;45; United-States; <=50K
36; Private;218948; 9th;5; Separated; Other-service; Unmarried; Black; Female;0;0;40; ?; <=50K
35; Self-emp-not-inc;190895; Masters;14; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States; >50K
30; Private;303867; HS-grad;9; Separated; Transport-moving; Not-in-family; White; Male;0;0;44; United-States; <=50K
55; Private;247552; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;56; United-States; <=50K
19; ?;181265; Some-college;10; Never-married; ?; Own-child; White; Female;0;0;30; United-States; <=50K
40; Private;63745; Assoc-voc;11; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
41; Private;82049; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; >50K
42; Private;345504; Assoc-voc;11; Divorced; Adm-clerical; Not-in-family; White; Female;0;0;35; United-States; <=50K
19; Private;475028; HS-grad;9; Never-married; Sales; Own-child; White; Female;0;0;20; United-States; <=50K
55; Self-emp-not-inc;158315; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;50; United-States; >50K
59; Local-gov;236426; Assoc-acdm;12; Divorced; Prof-specialty; Not-in-family; White; Female;0;0;50; United-States; <=50K
22; Private;214731; 10th;6; Married-civ-spouse; Machine-op-inspct; Wife; White; Female;0;0;40; United-States; <=50K
58; Private;100313; Some-college;10; Married-civ-spouse; Protective-serv; Husband; White; Male;0;1902;40; United-States; >50K
52; Private;159670; Assoc-acdm;12; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; <=50K
17; Private;153021; 12th;8; Never-married; Sales; Own-child; White; Female;0;0;20; United-States; <=50K
22; Private;256504; Bachelors;13; Never-married; Adm-clerical; Own-child; White; Female;0;0;40; United-States; <=50K
33; Private;177331; Assoc-voc;11; Married-civ-spouse; Craft-repair; Husband; Black; Male;0;0;40; United-States; <=50K
66; Local-gov;36364; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;2267;40; United-States; <=50K
49; Private;189462; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
27; ?;162104; 9th;5; Never-married; ?; Own-child; White; Female;0;0;40; United-States; <=50K
63; Self-emp-inc;215833; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
18; ?;172214; HS-grad;9; Never-married; ?; Own-child; Black; Female;0;0;20; United-States; <=50K
30; Private;402539; HS-grad;9; Never-married; Adm-clerical; Unmarried; White; Female;0;0;40; United-States; <=50K
40; Private;208277; Some-college;10; Divorced; Adm-clerical; Own-child; White; Female;0;0;44; United-States; >50K
38; Private;287701; 11th;7; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;48; United-States; >50K
29; Private;87507; Doctorate;16; Married-civ-spouse; Prof-specialty; Husband; Asian-Pac-Islander; Male;0;0;60; India; <=50K
26; Private;746432; HS-grad;9; Never-married; Handlers-cleaners; Own-child; Black; Male;0;0;48; United-States; <=50K
33; Self-emp-not-inc;176185; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
42; Private;247695; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;45; United-States; >50K
55; Private;282753; 5th-6th;3; Divorced; Other-service; Unmarried; Black; Male;0;0;25; United-States; <=50K
42; ?;51795; HS-grad;9; Divorced; ?; Unmarried; Black; Female;0;0;32; United-States; <=50K
38; Private;359001; Assoc-voc;11; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;42; United-States; <=50K
29; State-gov;293287; Some-college;10; Never-married; Other-service; Unmarried; White; Female;0;0;40; United-States; <=50K
19; Self-emp-inc;164658; Some-college;10; Never-married; Farming-fishing; Own-child; White; Male;0;0;60; United-States; <=50K
50; Private;204838; HS-grad;9; Divorced; Exec-managerial; Unmarried; White; Female;0;0;38; United-States; <=50K
49; Private;323773; 11th;7; Married-civ-spouse; Priv-house-serv; Other-relative; White; Female;0;0;40; United-States; <=50K
23; Private;32616; Bachelors;13; Never-married; Adm-clerical; Own-child; White; Female;0;0;20; United-States; <=50K
27; Private;219371; HS-grad;9; Married-spouse-absent; Adm-clerical; Unmarried; White; Female;0;0;40; Jamaica; <=50K
46; Local-gov;141058; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;65; United-States; <=50K
42; Private;270721; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;32; United-States; <=50K
35; Private;340260; HS-grad;9; Divorced; Craft-repair; Unmarried; White; Female;0;0;48; United-States; <=50K
44; Private;222504; Some-college;10; Married-civ-spouse; Adm-clerical; Wife; White; Female;0;0;45; United-States; >50K
67; Self-emp-not-inc;141797; 7th-8th;4; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; <=50K
19; Private;63814; Some-college;10; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;18; United-States; <=50K
48; Self-emp-inc;81513; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States; >50K
46; State-gov;265554; HS-grad;9; Never-married; Transport-moving; Not-in-family; Black; Male;0;0;40; United-States; <=50K
37; Federal-gov;329088; HS-grad;9; Married-civ-spouse; Adm-clerical; Husband; Black; Male;0;0;40; United-States; <=50K
64; Self-emp-not-inc;30664; Assoc-voc;11; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;30; United-States; <=50K
45; Private;44489; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;45; United-States; <=50K
55; Private;165881; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
53; Private;283743; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;2002;40; United-States; <=50K
45; Self-emp-not-inc;160724; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; Asian-Pac-Islander; Male;0;0;45; China; >50K
49; Private;31267; 7th-8th;4; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
59; Private;31782; 10th;6; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;45; United-States; >50K
29; Private;107160; HS-grad;9; Never-married; Other-service; Not-in-family; White; Male;0;0;40; United-States; <=50K
35; Private;290226; HS-grad;9; Never-married; Transport-moving; Own-child; White; Male;0;0;40; United-States; <=50K
26; Private;167350; HS-grad;9; Never-married; Other-service; Other-relative; White; Male;0;0;30; United-States; <=50K
34; Private;34572; HS-grad;9; Never-married; Handlers-cleaners; Not-in-family; White; Male;0;0;60; United-States; <=50K
26; Self-emp-not-inc;318644; Prof-school;15; Never-married; Prof-specialty; Own-child; White; Male;0;0;20; United-States; <=50K
33; Private;106976; HS-grad;9; Divorced; Other-service; Unmarried; White; Female;0;0;40; United-States; <=50K
40; Private;199599; 10th;6; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
34; Self-emp-not-inc;80933; HS-grad;9; Divorced; Farming-fishing; Not-in-family; White; Male;0;0;40; United-States; <=50K
45; ?;236612; 11th;7; Divorced; ?; Own-child; Black; Male;0;0;40; United-States; <=50K
32; Private;62374; Assoc-voc;11; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;40; United-States; <=50K
26; Private;190330; Bachelors;13; Never-married; Other-service; Not-in-family; White; Male;0;0;30; United-States; <=50K
27; Private;160786; HS-grad;9; Divorced; Other-service; Not-in-family; White; Male;0;0;30; United-States; <=50K
60; Local-gov;113658; Some-college;10; Married-civ-spouse; Adm-clerical; Wife; White; Female;0;0;35; United-States; <=50K
48; Private;162816; Assoc-acdm;12; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;45; United-States; <=50K
28; State-gov;297735; Prof-school;15; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;90; United-States; <=50K
36; Local-gov;410034; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;1887;40; United-States; >50K
79; Local-gov;146244; Doctorate;16; Widowed; Prof-specialty; Unmarried; White; Female;0;0;40; United-States; <=50K
26; Private;179569; Some-college;10; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
73; Self-emp-not-inc;161251; HS-grad;9; Widowed; Craft-repair; Not-in-family; White; Male;0;0;24; United-States; <=50K
55; Private;172666; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; >50K
28; Private;69621; Assoc-acdm;12; Never-married; Sales; Not-in-family; White; Female;0;0;60; United-States; <=50K
67; Private;197865; Some-college;10; Divorced; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
18; Private;129010; 12th;8; Never-married; Craft-repair; Own-child; White; Male;0;0;10; United-States; <=50K
60; Private;165441; 7th-8th;4; Divorced; Machine-op-inspct; Unmarried; White; Female;0;0;40; United-States; <=50K
34; Private;143699; HS-grad;9; Married-civ-spouse; Sales; Wife; White; Female;0;0;15; United-States; <=50K
39; Private;185099; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;48; United-States; >50K
24; Private;201179; HS-grad;9; Never-married; Other-service; Own-child; White; Male;0;0;40; United-States; <=50K
71; Local-gov;337064; Masters;14; Widowed; Prof-specialty; Not-in-family; White; Female;0;0;40; United-States; <=50K
24; Self-emp-not-inc;277700; Some-college;10; Separated; Handlers-cleaners; Own-child; White; Male;0;0;45; United-States; <=50K
27; Private;177398; HS-grad;9; Never-married; Other-service; Unmarried; White; Female;0;0;64; United-States; <=50K
44; Self-emp-not-inc;277783; Masters;14; Never-married; Farming-fishing; Own-child; White; Male;0;0;99; United-States; <=50K
30; Private;447739; Doctorate;16; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;60; United-States; <=50K
46; Private;184632; Assoc-voc;11; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;50; United-States; <=50K
57; Private;317969; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States; <=50K
29; Private;84366; 10th;6; Married-spouse-absent; Adm-clerical; Unmarried; White; Female;0;0;40; Mexico; <=50K
19; State-gov;73009; Some-college;10; Never-married; Adm-clerical; Own-child; White; Male;0;0;15; United-States; <=50K
27; Federal-gov;276776; Some-college;10; Married-civ-spouse; Tech-support; Husband; White; Male;0;0;40; United-States; >50K
38; Private;210610; Assoc-acdm;12; Married-civ-spouse; Tech-support; Husband; White; Male;0;0;40; United-States; >50K
36; Private;188069; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States; >50K
54; Private;221915; Some-college;10; Widowed; Craft-repair; Unmarried; White; Female;0;0;50; United-States; <=50K
44; Federal-gov;161240; HS-grad;9; Divorced; Machine-op-inspct; Not-in-family; White; Male;0;0;40; United-States; <=50K
50; Private;279129; Bachelors;13; Divorced; Exec-managerial; Not-in-family; White; Male;0;0;55; United-States; >50K
40; Self-emp-inc;225165; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; <=50K
46; Private;231515; Assoc-acdm;12; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;47; Cuba; <=50K
25; Private;171236; HS-grad;9; Divorced; Handlers-cleaners; Own-child; White; Female;0;0;40; United-States; <=50K
25; Private;236267; HS-grad;9; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;40; United-States; <=50K
37; Private;302604; Some-college;10; Separated; Other-service; Other-relative; White; Female;0;0;40; United-States; <=50K
75; Private;71898; Preschool;1; Never-married; Priv-house-serv; Not-in-family; Asian-Pac-Islander; Female;0;0;48; Philippines; <=50K
50; Private;146325; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;44; United-States; >50K
36; Self-emp-not-inc;167691; Some-college;10; Never-married; Other-service; Unmarried; White; Female;0;0;50; United-States; <=50K
37; State-gov;354929; Assoc-acdm;12; Divorced; Protective-serv; Not-in-family; Black; Male;0;0;38; United-States; <=50K
37; Local-gov;365430; Some-college;10; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;40; Canada; >50K
35; Private;338611; Some-college;10; Divorced; Adm-clerical; Unmarried; White; Female;0;0;40; United-States; <=50K
20; Private;161978; HS-grad;9; Separated; Machine-op-inspct; Own-child; White; Male;0;0;40; United-States; <=50K
38; State-gov;22245; Doctorate;16; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;45; United-States; >50K
64; Self-emp-not-inc;113929; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;35; United-States; <=50K
34; Federal-gov;341051; Masters;14; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;50; United-States; >50K
26; Private;106406; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
37; Private;160035; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
71; Federal-gov;422149; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;20051;0;40; United-States; >50K
19; Private;118535; 12th;8; Never-married; Sales; Own-child; White; Female;0;0;18; United-States; <=50K
36; Private;212433; HS-grad;9; Never-married; Craft-repair; Own-child; Black; Male;0;0;40; United-States; <=50K
28; Private;375482; Bachelors;13; Never-married; Sales; Not-in-family; White; Male;0;0;40; United-States; <=50K
29; Private;242482; HS-grad;9; Never-married; Other-service; Not-in-family; White; Male;0;0;32; United-States; <=50K
20; Private;471452; Some-college;10; Never-married; Other-service; Own-child; White; Male;0;0;30; United-States; <=50K
26; Local-gov;192213; Masters;14; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;40; Canada; <=50K
45; Local-gov;127678; Assoc-voc;11; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;60; United-States; >50K
33; Private;110978; Some-college;10; Divorced; Craft-repair; Other-relative; Other; Female;0;0;40; United-States; <=50K
41; Self-emp-inc;114967; Assoc-voc;11; Married-civ-spouse; Exec-managerial; Husband; Black; Male;0;0;40; United-States; >50K
30; Never-worked;176673; HS-grad;9; Married-civ-spouse; ?; Wife; Black; Female;0;0;40; United-States; <=50K
51; Private;84278; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;55; United-States; >50K
54; State-gov;123592; HS-grad;9; Separated; Adm-clerical; Unmarried; Black; Female;3887;0;35; United-States; <=50K
25; Self-emp-not-inc;60828; Some-college;10; Never-married; Farming-fishing; Own-child; White; Female;0;0;50; United-States; <=50K
41; Private;116103; HS-grad;9; Widowed; Exec-managerial; Other-relative; White; Male;914;0;40; United-States; <=50K
37; Self-emp-not-inc;137527; Doctorate;16; Never-married; Prof-specialty; Not-in-family; White; Female;0;2559;60; United-States; >50K
42; Private;182342; Some-college;10; Widowed; Exec-managerial; Not-in-family; White; Female;0;0;55; United-States; <=50K
42; Private;336643; Assoc-voc;11; Separated; Prof-specialty; Unmarried; White; Female;0;0;40; United-States; <=50K
32; Private;244147; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Male;0;1876;50; United-States; <=50K
42; Self-emp-not-inc;166813; Some-college;10; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;60; United-States; <=50K
38; Private;154669; HS-grad;9; Separated; Sales; Not-in-family; White; Male;0;0;60; United-States; <=50K
61; Private;193479; HS-grad;9; Widowed; Adm-clerical; Unmarried; White; Female;0;0;24; United-States; <=50K
41; Private;43945; 7th-8th;4; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; ?; <=50K
42; Private;196029; Bachelors;13; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;48; United-States; >50K
62; Private;152148; 9th;5; Married-civ-spouse; Other-service; Husband; White; Male;0;0;40; United-States; <=50K
29; Private;58115; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;41; United-States; <=50K
45; Private;330535; HS-grad;9; Never-married; Adm-clerical; Not-in-family; White; Male;3325;0;40; United-States; <=50K
60; ?;153072; HS-grad;9; Married-civ-spouse; ?; Husband; White; Male;0;0;5; United-States; <=50K
88; Self-emp-not-inc;187097; Prof-school;15; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; <=50K
51; Local-gov;186416; Bachelors;13; Divorced; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
40; State-gov;40024; Prof-school;15; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;38; United-States; >50K
33; Private;104509; Some-college;10; Divorced; Adm-clerical; Unmarried; White; Female;0;0;40; United-States; <=50K
68; Private;211162; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; <=50K
27; Private;154210; 11th;7; Married-spouse-absent; Sales; Own-child; Asian-Pac-Islander; Male;0;0;35; India; <=50K
27; Federal-gov;469705; HS-grad;9; Never-married; Craft-repair; Not-in-family; Black; Male;0;1980;40; United-States; <=50K
39; Private;160623; Assoc-acdm;12; Never-married; Craft-repair; Own-child; White; Male;0;0;40; United-States; <=50K
48; Self-emp-not-inc;218835; Masters;14; Married-civ-spouse; Sales; Husband; White; Male;0;0;50; England; <=50K
