Age;Workclass;Fnlwgt;Education;Education-num;Marital-status;Occupation;Relationship;Origin;Sex;Capital-gain;Capital-loss;Hours-per-week;Native-country
40; Private;179735; Assoc-voc;11; Divorced; Adm-clerical; Unmarried; White; Female;0;0;50; United-States
21; Private;121407; Assoc-voc;11; Never-married; Other-service; Own-child; White; Female;0;0;36; United-States
36; Private;248708; Assoc-acdm;12; Never-married; Craft-repair; Not-in-family; White; Male;0;0;40; United-States
19; Private;166153; Some-college;10; Never-married; Other-service; Own-child; White; Female;0;0;30; United-States
50; Local-gov;120190; Masters;14; Divorced; Prof-specialty; Not-in-family; White; Female;0;0;45; United-States
50; Private;94885; Bachelors;13; Divorced; Prof-specialty; Not-in-family; White; Male;0;0;45; United-States
50; Private;180607; HS-grad;9; Never-married; Adm-clerical; Own-child; White; Female;0;0;40; United-States
53; Self-emp-not-inc;297796; 10th;6; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;40; United-States
48; Self-emp-not-inc;219021; Prof-school;15; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;35; United-States
19; ?;199609; Some-college;10; Never-married; ?; Own-child; White; Female;0;0;40; United-States
29; Private;146719; HS-grad;9; Never-married; Transport-moving; Not-in-family; White; Female;0;0;45; United-States
23; Private;148948; Some-college;10; Never-married; Exec-managerial; Not-in-family; White; Male;0;0;45; United-States
40; Private;155972; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;60; United-States
19; Private;108147; Some-college;10; Never-married; Adm-clerical; Own-child; White; Female;0;0;15; United-States
46; Private;249935; Doctorate;16; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;70; United-States
40; Local-gov;179580; HS-grad;9; Married-civ-spouse; Adm-clerical; Wife; White; Female;0;0;40; United-States
41; Private;185057; Assoc-voc;11; Never-married; Craft-repair; Not-in-family; White; Female;0;0;40; ?
65; Private;180280; Some-college;10; Married-civ-spouse; Exec-managerial; Wife; White; Female;0;0;40; United-States
29; Private;54932; Some-college;10; Divorced; Craft-repair; Unmarried; White; Male;0;0;35; United-States
43; Private;342567; Bachelors;13; Married-spouse-absent; Adm-clerical; Unmarried; White; Female;0;0;40; United-States
24; Private;209770; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;8; United-States
36; Private;269722; Masters;14; Married-civ-spouse; Other-service; Husband; White; Male;0;0;40; United-States
23; Private;189461; HS-grad;9; Never-married; Sales; Other-relative; White; Male;0;0;55; United-States
52; Private;318975; HS-grad;9; Divorced; Adm-clerical; Unmarried; White; Female;0;0;40; Cuba
42; Private;108506; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; Amer-Indian-Eskimo; Male;0;0;60; United-States
42; Private;137907; HS-grad;9; Divorced; Adm-clerical; Unmarried; White; Female;0;0;35; United-States
47; State-gov;188386; Masters;14; Separated; Prof-specialty; Not-in-family; White; Male;0;0;38; United-States
47; ?;331650; HS-grad;9; Married-civ-spouse; ?; Wife; White; Female;0;0;8; United-States
41; Self-emp-inc;139916; Assoc-voc;11; Married-civ-spouse; Sales; Husband; Other; Male;0;2179;84; Mexico
59; Private;121912; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States
20; ?;29810; Some-college;10; Never-married; ?; Own-child; White; Female;0;0;40; United-States
60; ?;141580; Masters;14; Married-civ-spouse; ?; Husband; White; Male;0;0;40; United-States
53; Private;240914; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
42; Self-emp-inc;96509; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; Asian-Pac-Islander; Male;0;0;60; Taiwan
33; Private;236818; Assoc-voc;11; Never-married; Prof-specialty; Unmarried; Black; Female;0;0;26; United-States
44; Private;128676; Some-college;10; Never-married; Adm-clerical; Not-in-family; Black; Female;0;0;40; United-States
41; State-gov;109762; Masters;14; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;40; United-States
34; State-gov;61431; 12th;8; Never-married; Adm-clerical; Not-in-family; Black; Female;0;0;40; United-States
49; Private;98010; Bachelors;13; Divorced; Prof-specialty; Not-in-family; White; Female;0;0;50; United-States
38; Private;217349; Assoc-voc;11; Divorced; Prof-specialty; Not-in-family; White; Female;14344;0;40; United-States
21; ?;405684; HS-grad;9; Never-married; ?; Other-relative; White; Male;0;0;35; Mexico
45; Private;127738; Some-college;10; Married-civ-spouse; Other-service; Husband; White; Male;0;0;40; United-States
25; Private;181666; Assoc-acdm;12; Never-married; Tech-support; Own-child; White; Female;0;0;40; United-States
32; Private;192565; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States
39; Local-gov;357173; Assoc-acdm;12; Divorced; Prof-specialty; Not-in-family; White; Male;0;0;59; United-States
36; State-gov;166697; Bachelors;13; Divorced; Prof-specialty; Unmarried; White; Female;0;0;40; United-States
45; Private;474617; HS-grad;9; Divorced; Sales; Unmarried; Black; Male;5455;0;40; United-States
54; Private;118793; HS-grad;9; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;45; United-States
32; Private;53135; HS-grad;9; Never-married; Machine-op-inspct; Not-in-family; White; Male;0;0;40; United-States
41; Private;116391; Bachelors;13; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;40; Germany
51; Private;177669; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;60; United-States
17; Private;110723; 11th;7; Never-married; Sales; Own-child; White; Female;0;0;25; United-States
33; Private;284531; Bachelors;13; Never-married; Sales; Not-in-family; White; Female;0;0;40; United-States
23; Private;141272; Bachelors;13; Never-married; Other-service; Own-child; Black; Female;0;0;30; United-States
63; Private;188914; HS-grad;9; Widowed; Machine-op-inspct; Other-relative; Black; Female;0;0;40; Haiti
55; Private;185436; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;70; United-States
32; Private;182714; HS-grad;9; Never-married; Sales; Not-in-family; White; Female;0;0;45; United-States
26; Private;136309; Bachelors;13; Never-married; Other-service; Not-in-family; White; Male;0;0;40; United-States
31; Private;226443; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;55; United-States
55; Self-emp-not-inc;184702; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States
48; Private;330470; Some-college;10; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;30; United-States
24; ?;154373; HS-grad;9; Married-civ-spouse; ?; Wife; White; Female;0;0;25; United-States
62; Private;213321; HS-grad;9; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States
25; Private;313930; 11th;7; Never-married; Craft-repair; Not-in-family; White; Male;0;0;40; Mexico
30; Private;382368; HS-grad;9; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;40; United-States
45; Private;329603; Doctorate;16; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; Poland
45; Private;175925; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
51; Local-gov;88120; HS-grad;9; Never-married; Other-service; Not-in-family; Black; Male;0;0;40; United-States
46; Federal-gov;39606; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; England
36; Private;176335; Some-college;10; Never-married; Transport-moving; Not-in-family; White; Male;0;0;40; United-States
43; State-gov;227910; Assoc-voc;11; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;0;40; United-States
49; Private;135643; HS-grad;9; Widowed; Craft-repair; Unmarried; Asian-Pac-Islander; Female;0;0;40; South
36; Private;84306; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;5013;0;50; United-States
43; Private;226902; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;50; United-States
41; Private;239833; HS-grad;9; Married-spouse-absent; Transport-moving; Unmarried; Black; Male;0;0;50; United-States
58; Private;85767; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;48; United-States
44; Private;215479; HS-grad;9; Divorced; Transport-moving; Not-in-family; Black; Male;0;0;20; Haiti
19; Private;72355; Some-college;10; Never-married; Other-service; Not-in-family; White; Male;0;0;20; United-States
55; Private;171015; Some-college;10; Never-married; Adm-clerical; Own-child; White; Female;0;0;36; United-States
20; Private;270436; HS-grad;9; Never-married; Machine-op-inspct; Own-child; White; Male;0;0;40; United-States
45; Private;148549; Some-college;10; Divorced; Craft-repair; Not-in-family; White; Male;27828;0;56; United-States
46; Local-gov;144531; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;40; United-States
19; Private;100999; Some-college;10; Never-married; Other-service; Own-child; White; Female;0;0;20; United-States
56; Self-emp-not-inc;220187; Some-college;10; Married-civ-spouse; Other-service; Husband; White; Male;0;0;45; United-States
46; Federal-gov;140664; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;48; United-States
33; Private;178429; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States
25; Private;178037; HS-grad;9; Never-married; Sales; Unmarried; White; Male;0;0;40; United-States
21; Private;250051; Some-college;10; Never-married; Prof-specialty; Own-child; White; Female;0;0;10; United-States
49; Private;81654; Prof-school;15; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;60; United-States
42; Private;121287; HS-grad;9; Divorced; Machine-op-inspct; Not-in-family; White; Male;0;0;45; United-States
40; Private;254478; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;7298;0;50; United-States
34; Private;158040; Bachelors;13; Never-married; Exec-managerial; Not-in-family; White; Female;0;0;45; United-States
33; Private;37232; Some-college;10; Never-married; Craft-repair; Not-in-family; White; Male;0;0;80; United-States
35; Private;208106; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; Ecuador
60; ?;124487; Some-college;10; Divorced; ?; Not-in-family; White; Female;0;0;40; United-States
48; Private;47686; 11th;7; Married-civ-spouse; Other-service; Wife; White; Female;0;0;40; United-States
54; Private;213092; HS-grad;9; Divorced; Other-service; Not-in-family; White; Female;0;0;40; United-States
30; Private;302438; HS-grad;9; Never-married; Machine-op-inspct; Not-in-family; White; Male;0;0;40; United-States
28; Self-emp-inc;32922; Assoc-voc;11; Never-married; Sales; Not-in-family; White; Male;0;0;60; United-States
18; Private;280298; HS-grad;9; Never-married; Sales; Own-child; White; Female;0;0;24; United-States
44; Self-emp-not-inc;104196; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;84; United-States
49; Private;160167; Assoc-voc;11; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;40; United-States
38; Private;33887; HS-grad;9; Never-married; Machine-op-inspct; Other-relative; White; Male;0;0;40; United-States
49; Private;83622; Assoc-acdm;12; Separated; Adm-clerical; Not-in-family; White; Female;2597;0;40; United-States
49; Private;83610; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;7688;0;66; United-States
65; Local-gov;221026; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;20; United-States
39; Private;99146; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; ?
38; Private;91857; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;41; United-States
26; Self-emp-not-inc;37023; Some-college;10; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;78; United-States
49; Federal-gov;105586; Assoc-voc;11; Married-civ-spouse; Craft-repair; Husband; Asian-Pac-Islander; Male;0;0;40; United-States
39; Private;193689; Some-college;10; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States
18; Private;266489; Some-college;10; Never-married; Exec-managerial; Not-in-family; White; Male;0;0;50; United-States
50; Private;202296; Assoc-voc;11; Separated; Prof-specialty; Unmarried; White; Female;0;0;40; United-States
25; Local-gov;375170; Some-college;10; Never-married; Adm-clerical; Own-child; Black; Female;0;0;35; United-States
47; Private;145290; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;45; United-States
28; Federal-gov;214858; HS-grad;9; Never-married; Machine-op-inspct; Own-child; White; Male;0;0;48; United-States
30; Private;58582; Bachelors;13; Never-married; Craft-repair; Own-child; White; Male;0;0;10; United-States
20; ?;141453; Some-college;10; Never-married; ?; Own-child; White; Female;0;0;10; United-States
23; Private;190483; Bachelors;13; Never-married; Sales; Own-child; White; Female;0;0;20; United-States
35; Self-emp-not-inc;454915; 9th;5; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
44; Local-gov;254134; Assoc-acdm;12; Divorced; Tech-support; Not-in-family; Black; Male;0;0;40; United-States
17; Private;268276; 12th;8; Never-married; Other-service; Own-child; White; Male;0;0;12; United-States
38; Private;154410; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;2051;40; Poland
25; Private;208591; Bachelors;13; Never-married; Prof-specialty; Own-child; White; Male;0;0;40; United-States
47; Self-emp-not-inc;160045; Some-college;10; Widowed; Other-service; Unmarried; White; Female;0;0;35; United-States
29; Private;231287; Some-college;10; Divorced; Tech-support; Unmarried; White; Male;0;0;40; United-States
23; Private;195767; HS-grad;9; Never-married; Craft-repair; Not-in-family; White; Male;0;0;40; United-States
52; State-gov;142757; HS-grad;9; Married-civ-spouse; Protective-serv; Husband; Black; Male;0;0;40; United-States
33; Local-gov;198183; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;50; United-States
43; Self-emp-not-inc;145441; Prof-school;15; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;30; United-States
22; Private;34443; HS-grad;9; Never-married; Farming-fishing; Not-in-family; White; Male;0;0;25; United-States
37; Private;188377; HS-grad;9; Never-married; Machine-op-inspct; Not-in-family; Black; Male;0;0;40; United-States
31; Private;341672; Some-college;10; Married-civ-spouse; Adm-clerical; Husband; Asian-Pac-Islander; Male;0;0;50; India
45; Private;248993; HS-grad;9; Married-spouse-absent; Farming-fishing; Other-relative; Black; Male;0;0;40; United-States
25; Private;169124; Bachelors;13; Never-married; Adm-clerical; Own-child; White; Male;0;0;40; United-States
58; State-gov;300623; HS-grad;9; Divorced; Adm-clerical; Unmarried; White; Female;0;0;40; United-States
35; Private;454843; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
39; Private;61178; Bachelors;13; Divorced; Adm-clerical; Unmarried; White; Male;0;0;40; United-States
47; Private;155664; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;99999;0;55; United-States
32; Private;143604; 10th;6; Married-spouse-absent; Other-service; Not-in-family; Black; Female;0;0;37; United-States
21; ?;357029; Some-college;10; Married-civ-spouse; ?; Wife; Black; Female;2105;0;20; United-States
24; Private;154571; Some-college;10; Never-married; Adm-clerical; Own-child; Asian-Pac-Islander; Male;0;0;20; United-States
39; Self-emp-not-inc;124090; 9th;5; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
19; Private;109005; Some-college;10; Never-married; Prof-specialty; Own-child; White; Female;0;0;40; United-States
48; Private;191858; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
38; Private;154568; Masters;14; Married-civ-spouse; Exec-managerial; Husband; Asian-Pac-Islander; Male;0;0;40; ?
65; Private;150095; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States
42; Private;235786; Assoc-acdm;12; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;50; United-States
52; Private;193116; 10th;6; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;45; United-States
36; Private;94954; HS-grad;9; Divorced; Transport-moving; Not-in-family; White; Female;0;0;40; United-States
25; Private;130793; Some-college;10; Divorced; Other-service; Not-in-family; White; Male;0;0;30; United-States
30; Self-emp-not-inc;226535; 7th-8th;4; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;40; Mexico
43; Private;196084; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;55; United-States
51; ?;163998; HS-grad;9; Married-spouse-absent; ?; Not-in-family; White; Male;0;0;20; United-States
46; Private;175262; Assoc-acdm;12; Married-civ-spouse; Adm-clerical; Husband; Asian-Pac-Islander; Male;0;0;40; India
63; Private;298113; Some-college;10; Divorced; Other-service; Not-in-family; White; Male;0;0;40; United-States
50; Local-gov;125417; Prof-school;15; Never-married; Exec-managerial; Not-in-family; Black; Female;0;0;52; United-States
31; Private;159123; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;60; United-States
26; State-gov;126327; Assoc-acdm;12; Never-married; Adm-clerical; Unmarried; Black; Female;0;0;40; United-States
46; Private;155664; Some-college;10; Never-married; Handlers-cleaners; Not-in-family; White; Male;0;0;40; United-States
18; Private;423024; HS-grad;9; Never-married; Other-service; Not-in-family; White; Male;0;0;20; United-States
20; Private;396722; Some-college;10; Never-married; Sales; Not-in-family; White; Female;0;0;40; United-States
37; Self-emp-inc;205852; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;45; United-States
39; Private;156897; HS-grad;9; Never-married; Craft-repair; Own-child; White; Male;0;2258;42; United-States
18; Private;675421; 9th;5; Never-married; Handlers-cleaners; Own-child; White; Male;594;0;40; United-States
32; Private;281437; Some-college;10; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;55; United-States
39; Private;58972; Assoc-acdm;12; Divorced; Exec-managerial; Unmarried; White; Male;1506;0;40; United-States
33; Private;180551; Some-college;10; Separated; Adm-clerical; Unmarried; White; Female;0;0;40; United-States
34; Private;188736; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Other-relative; Other; Female;0;0;20; Columbia
52; Private;186785; HS-grad;9; Never-married; Sales; Not-in-family; White; Male;0;1876;50; United-States
54; Private;172281; Masters;14; Divorced; Tech-support; Not-in-family; White; Male;0;0;40; United-States
53; Private;110977; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;1902;50; United-States
30; Private;29662; Assoc-acdm;12; Married-civ-spouse; Other-service; Wife; White; Female;0;0;25; United-States
57; Self-emp-not-inc;95280; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;99999;0;45; United-States
60; Private;139586; Assoc-voc;11; Widowed; Exec-managerial; Unmarried; Asian-Pac-Islander; Female;0;0;40; United-States
38; Private;245372; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;7688;0;45; United-States
39; Private;138192; Bachelors;13; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
24; Private;247564; HS-grad;9; Never-married; Craft-repair; Not-in-family; White; Male;0;0;40; United-States
21; Private;283757; Some-college;10; Never-married; Sales; Own-child; White; Male;0;0;40; United-States
42; Private;195755; HS-grad;9; Separated; Craft-repair; Unmarried; White; Male;0;0;40; United-States
30; Private;393965; Assoc-acdm;12; Divorced; Adm-clerical; Not-in-family; White; Female;0;0;25; United-States
55; Private;327589; HS-grad;9; Divorced; Machine-op-inspct; Not-in-family; White; Female;0;0;40; United-States
22; Private;361138; HS-grad;9; Never-married; Handlers-cleaners; Other-relative; White; Male;0;0;50; United-States
35; Private;119272; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;55; United-States
40; Self-emp-not-inc;230478; Assoc-acdm;12; Divorced; Exec-managerial; Not-in-family; White; Male;0;0;30; United-States
20; ?;401690; HS-grad;9; Never-married; ?; Not-in-family; White; Female;0;0;30; United-States
43; Local-gov;214242; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
23; Private;210474; Some-college;10; Never-married; Other-service; Own-child; White; Female;0;0;30; United-States
58; Self-emp-inc;113806; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;7688;0;30; United-States
33; Self-emp-not-inc;427474; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;60; United-States
20; Private;279538; 11th;7; Married-civ-spouse; Handlers-cleaners; Other-relative; White; Male;2961;0;35; United-States
33; Private;168030; Some-college;10; Married-civ-spouse; Prof-specialty; Wife; White; Female;7298;0;21; United-States
85; Private;98611; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;3; Poland
28; Private;183151; 11th;7; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;7688;0;40; United-States
52; Private;146378; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
36; Private;104858; Some-college;10; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;56; United-States
61; Self-emp-not-inc;352448; Bachelors;13; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;60; United-States
38; Self-emp-not-inc;233571; HS-grad;9; Separated; Other-service; Unmarried; White; Female;0;0;40; United-States
35; Self-emp-inc;202027; Some-college;10; Divorced; Exec-managerial; Not-in-family; White; Male;0;0;60; United-States
39; Self-emp-inc;543042; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;5178;0;50; United-States
33; Self-emp-not-inc;109959; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;25; United-States
43; Local-gov;143046; Some-college;10; Divorced; Other-service; Unmarried; White; Female;0;0;20; United-States
23; Private;178272; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;40; United-States
42; Private;248356; HS-grad;9; Never-married; Sales; Unmarried; White; Female;0;0;40; United-States
55; Self-emp-not-inc;100569; HS-grad;9; Separated; Farming-fishing; Unmarried; White; Female;0;0;55; United-States
35; Private;224566; Some-college;10; Never-married; Exec-managerial; Not-in-family; White; Male;0;0;60; United-States
31; Private;196125; HS-grad;9; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;40; United-States
37; Self-emp-not-inc;180150; Prof-school;15; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;45; United-States
48; Private;80430; 11th;7; Never-married; Other-service; Not-in-family; White; Female;0;0;30; United-States
38; Local-gov;194630; Bachelors;13; Never-married; Protective-serv; Not-in-family; White; Female;4787;0;43; United-States
35; Private;150125; Assoc-voc;11; Divorced; Other-service; Unmarried; Black; Female;0;0;40; United-States
49; Private;104455; Bachelors;13; Married-spouse-absent; Other-service; Not-in-family; Asian-Pac-Islander; Male;0;0;40; Philippines
35; Private;31964; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;50; United-States
43; Private;198203; Some-college;10; Married-spouse-absent; Other-service; Not-in-family; Black; Female;0;0;40; United-States
51; Private;172281; Bachelors;13; Separated; Sales; Not-in-family; White; Male;0;0;40; United-States
31; Private;187203; HS-grad;9; Never-married; Sales; Other-relative; White; Male;0;0;40; United-States
21; Private;116788; HS-grad;9; Never-married; Craft-repair; Own-child; White; Male;0;0;40; United-States
35; Private;93225; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
47; Private;142719; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States
46; Private;181363; Assoc-acdm;12; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States
37; Private;187311; Some-college;10; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;60; United-States
26; Private;193304; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
21; Private;278254; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; Black; Male;0;0;40; United-States
17; Never-worked;237272; 10th;6; Never-married; ?; Own-child; White; Male;0;0;30; United-States
25; Self-emp-not-inc;266668; HS-grad;9; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;40; United-States
21; Private;197200; Some-college;10; Never-married; Machine-op-inspct; Own-child; White; Male;0;0;40; United-States
33; Private;292465; 9th;5; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;50; United-States
24; Private;116800; Assoc-voc;11; Never-married; Machine-op-inspct; Own-child; White; Male;0;0;35; United-States
50; Private;112351; HS-grad;9; Divorced; Exec-managerial; Unmarried; White; Male;0;0;38; United-States
38; Private;104089; Assoc-voc;11; Never-married; Craft-repair; Own-child; White; Male;0;0;40; United-States
38; Private;80771; Bachelors;13; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;0;40; United-States
58; Private;234213; HS-grad;9; Divorced; Craft-repair; Not-in-family; White; Male;14344;0;48; United-States
60; Private;181200; 12th;8; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;40; United-States
29; Private;203797; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; Black; Male;0;0;40; United-States
22; ?;165065; Some-college;10; Never-married; ?; Own-child; White; Female;0;0;40; Italy
65; ?;143732; HS-grad;9; Widowed; ?; Not-in-family; Black; Female;0;0;40; United-States
34; Private;206609; Some-college;10; Never-married; Sales; Unmarried; White; Male;0;0;35; United-States
49; Federal-gov;168232; HS-grad;9; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;40; United-States
52; Federal-gov;129177; HS-grad;9; Divorced; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States
31; Private;195136; Assoc-acdm;12; Divorced; Other-service; Not-in-family; White; Female;0;0;32; United-States
55; Local-gov;173296; Masters;14; Divorced; Prof-specialty; Unmarried; White; Female;0;0;45; United-States
28; Private;66473; HS-grad;9; Divorced; Machine-op-inspct; Own-child; White; Male;0;0;40; United-States
37; Private;201319; Some-college;10; Separated; Other-service; Unmarried; White; Female;0;0;40; United-States
39; Local-gov;132879; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;1887;40; United-States
53; Private;303462; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;30; United-States
35; Local-gov;331395; Assoc-voc;11; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;42; United-States
30; State-gov;137613; Masters;14; Married-civ-spouse; Prof-specialty; Husband; Asian-Pac-Islander; Male;0;0;17; Taiwan
29; Private;255476; 7th-8th;4; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;30; Mexico
33; Private;288840; HS-grad;9; Married-spouse-absent; Other-service; Unmarried; Black; Female;0;0;38; United-States
40; Private;179717; Bachelors;13; Divorced; Sales; Not-in-family; White; Male;0;1564;60; United-States
34; Private;176648; HS-grad;9; Divorced; Adm-clerical; Not-in-family; Black; Male;0;0;42; United-States
23; Private;146499; HS-grad;9; Separated; Machine-op-inspct; Unmarried; White; Female;0;0;48; United-States
23; Private;208946; Some-college;10; Never-married; Adm-clerical; Own-child; White; Male;0;0;32; United-States
67; Self-emp-not-inc;345236; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;55; United-States
40; Private;228535; Assoc-acdm;12; Married-civ-spouse; Prof-specialty; Husband; White; Male;7298;0;36; United-States
47; Local-gov;178309; Some-college;10; Divorced; Prof-specialty; Not-in-family; White; Female;0;0;40; United-States
53; Private;53812; Some-college;10; Widowed; Exec-managerial; Not-in-family; White; Female;0;0;54; United-States
48; State-gov;122086; HS-grad;9; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;40; United-States
40; Private;96509; Some-college;10; Married-civ-spouse; Prof-specialty; Husband; Amer-Indian-Eskimo; Male;0;0;40; United-States
30; Private;115963; 11th;7; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
63; ?;156799; HS-grad;9; Widowed; ?; Not-in-family; White; Female;0;0;4; United-States
48; Private;181758; Some-college;10; Divorced; Adm-clerical; Unmarried; White; Female;0;0;40; United-States
56; Local-gov;370045; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States
23; Private;26248; HS-grad;9; Never-married; Adm-clerical; Own-child; White; Female;0;0;40; United-States
52; Private;164530; 11th;7; Divorced; Machine-op-inspct; Not-in-family; Black; Female;0;0;20; United-States
46; Self-emp-inc;120121; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;50; United-States
